index,target
143522,0.22683382327838053
116747,0.2522929783957213
66075,0.5922947791575328
133292,0.6979504851144552
83134,0.6725654926366222
127778,0.024544060949685642
53924,0.09202360937637843
19361,0.9095767478453398
43507,0.2651489009698532
62679,0.7985774053378897
31105,0.539187784150814
91899,0.4617445210390386
16517,0.5333700809671753
67259,0.7652997614520958
70507,0.6281650610625877
46218,0.6029845519203958
115274,0.7166272474845462
65705,0.07401301440310526
13229,0.8264492996392304
84730,0.9496619271168437
104129,0.7694766376068787
90610,0.3149405220097745
134246,0.6439258926505113
5211,0.0004881472679721943
22346,0.22540396146342268
123697,0.5534694683834437
43960,0.8624783248168884
15568,0.2364144151812192
78882,0.9242545639920996
123504,0.6450762572579766
56019,0.08005767749273529
70195,0.8174098994673972
139082,0.1518915303728947
133336,0.9220410379879144
74726,0.46410514043440887
24043,0.8937501795604089
68062,0.8434819735589323
89279,0.6831640368165804
126884,0.8184005652618161
127164,0.4095348444084377
4099,0.5447981339886658
120372,0.6424067566227674
4521,0.6096308697007813
110381,0.455765098242612
123631,0.4707101757520482
88116,0.24544443855857767
94464,0.2274663408249482
89545,0.4619212494458875
33312,0.2817784892354661
114545,0.13603134052407528
135967,0.5604110483524122
100229,0.8674993545534507
15057,0.8286675377723016
47777,0.5683867885684275
123359,0.1025411864975676
123806,0.15376315788736872
96457,0.11708008620756638
30168,0.9701800896230545
80358,0.3751169503535353
113958,0.43037888096704113
127857,0.019065668186997398
28964,0.9764604018049488
17067,0.10609019820905918
59111,0.8901020501346012
57337,0.44732589598880657
79707,0.07867864221236509
61435,0.20459488885664934
26222,0.23122740288563481
6387,0.6475239169912334
107,0.2512631125286552
68449,0.5978507868959575
34848,0.9879617116070115
60423,0.6217853775799144
57418,0.2822558164486736
89721,0.5687238655628405
110429,0.6831330291064451
110294,0.1757785354627729
129258,0.9296925748999411
102451,0.02662765324810601
68803,0.07807772303189287
113213,0.24984126687053676
85493,0.6541285147413608
85006,0.5760593635582395
94681,0.22421790798740893
127659,0.494410026826991
68776,0.6258037313728109
77487,0.297685602440774
45641,0.7096579440290637
24695,0.20334088360572333
34550,0.8172001017231125
82189,0.7909101381336411
61831,0.2129520893186012
65063,0.49267680109668355
63620,0.5911266042980571
121316,0.021885087981729834
108213,0.9052050184906981
37760,0.9469970094337563
116910,0.5426079073325154
10305,0.22714599497548804
42247,0.34088064429053166
31920,0.6010038146657051
